image_id,NDVI_Mean,NDVI_Std,NDRE_Mean,NDRE_Std,field_health_flag
IMG_0280,0.3541961519299905,0.2242827254676467,0.2029977269366428,0.2175530067916621,Moderate vegetation vigor
IMG_0281,0.3392465239593991,0.2275202987527341,0.20153178965446694,0.2170903853757409,Moderate vegetation vigor
IMG_0282,0.32627576309014583,0.24674965452379435,0.22757661596051057,0.22607989465718464,Moderate vegetation vigor
IMG_0283,0.3191698996701315,0.2262528184812811,0.1352674817310186,0.2318159983447971,Moderate vegetation vigor
IMG_0284,0.2485617124730027,0.2590325506816395,0.09391800507861746,0.22744392364970076,Moderate vegetation vigor
IMG_0285,0.13890537443544984,0.1739706927886039,0.042972522587691,0.16546180855194553,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0286,0.11945793638869238,0.22708912320811614,-0.04713631105722839,0.16151356721870466,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0287,0.06421452402181207,0.24319095907712351,0.045258032981233404,0.19083682342535221,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0288,0.2017832488285371,0.2586770767016541,0.06953605677023877,0.22173510838309105,Moderate vegetation vigor
IMG_0289,0.27699365044517266,0.2454101356805164,0.13837613571427607,0.22528591266316486,Moderate vegetation vigor
IMG_0290,0.25856916503081234,0.2421276134553817,0.12753986660942432,0.22017430416111577,Moderate vegetation vigor
IMG_0291,0.2859045636145876,0.24112486779359746,0.16101344725054384,0.21330569518715736,Moderate vegetation vigor
IMG_0292,0.25270432019322975,0.22214363793174707,0.12492533788845646,0.21161381839791676,Moderate vegetation vigor
IMG_0293,0.33197896933543264,0.23367522257454273,0.17139919036158513,0.22278333804456887,Moderate vegetation vigor
IMG_0294,0.23357631980845117,0.2522154900368587,0.15565682711034934,0.21777623784657207,Moderate vegetation vigor
IMG_0295,0.27079994078214864,0.2306889187584377,0.3443549846638247,0.16798746343850274,Moderate vegetation vigor
IMG_0296,0.12240279487462284,0.1807391846185329,0.10589055655442188,0.14951395456353622,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0297,0.026215544907729427,0.19197215062242026,-0.01886439553689606,0.15683791101469546,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0298,0.12583129626937592,0.20400905140823705,-0.0005041590191805501,0.17201919440703678,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0299,0.01714580013891197,0.2167142538193813,-0.09982278694466307,0.16707237144423587,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0300,0.059464314866517196,0.18952020726750485,-0.035688594574804305,0.16592791412455685,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0301,0.1720918289714374,0.1901855429374129,0.08771449062488906,0.1689706593974808,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0302,0.22954405091248106,0.24051378978998927,0.14404770380585863,0.20581367438236395,Moderate vegetation vigor
IMG_0303,0.24495031706559814,0.2374728808700787,0.10282663276821635,0.2239510727181713,Moderate vegetation vigor
IMG_0304,0.27464273299008496,0.22735889605132728,0.1264506191986833,0.21787947228007054,Moderate vegetation vigor
IMG_0305,0.3074891051102645,0.23975467849713386,0.16606082411235895,0.21910393560409425,Moderate vegetation vigor
IMG_0306,0.3069765376510726,0.22685499746705565,0.166885246673478,0.21389887337366068,Moderate vegetation vigor
IMG_0307,0.2657973769285071,0.23234093366141761,0.13563192777345975,0.21392020870749212,Moderate vegetation vigor
IMG_0308,0.23589491817942065,0.23708421633670193,0.08756881269191608,0.21433358304888536,Moderate vegetation vigor
IMG_0309,0.2287641505636737,0.24682741170636238,0.08911918811677334,0.22855422501859998,Moderate vegetation vigor
IMG_0310,0.24958694199303025,0.24464853586778718,0.09992198378014563,0.22934675213502656,Moderate vegetation vigor
IMG_0311,0.24899564339170296,0.238795804168451,0.07221139335602095,0.23294511196866702,Moderate vegetation vigor
IMG_0312,0.1700672275850901,0.24720784475676855,0.021476541334680688,0.21582621532678858,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0313,0.08840770404645376,0.1835930236859138,0.040293681455867356,0.16397721289863249,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0314,-0.1584452286848346,0.17257934842842051,-0.3024683695484409,0.13615625976493356,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0315,0.11565679406399018,0.20562361295157783,0.055667426844407876,0.18250781928297555,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0316,0.3259217123732905,0.23052205309200346,0.1815518611614839,0.2255395128747177,Moderate vegetation vigor
IMG_0317,0.2410820942981961,0.25842420880613176,0.0854876801628593,0.23823013283015634,Moderate vegetation vigor
IMG_0318,0.21479694871802668,0.24215534053794655,0.12837223221512123,0.2173374356962753,Moderate vegetation vigor
IMG_0319,0.2981932297169608,0.23626806598137268,0.16070286714380283,0.22086864065145134,Moderate vegetation vigor
IMG_0320,0.30438518807532006,0.2399490637597239,0.18216804962795588,0.22314390160616857,Moderate vegetation vigor
IMG_0321,0.18969862951134123,0.26276799113077937,0.09120007552183018,0.21697419238175297,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0322,0.2692181481785973,0.23465416949547668,0.152500690699076,0.214006589276527,Moderate vegetation vigor
IMG_0323,0.15813619734111106,0.19973813018688769,0.10129957249831291,0.1726779890613985,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0324,0.08431954987651952,0.23666917379317828,-0.02439443244220465,0.17555652685169879,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0325,0.021171115229749175,0.21246102763909966,-0.04264143653626484,0.16785908737811464,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0326,0.1757592261878848,0.17553568704037206,0.11231704010141537,0.16204546573151718,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0327,0.2836385915322745,0.23426086348165434,0.1265983849350097,0.22287444013210936,Moderate vegetation vigor
IMG_0328,0.3911039454712699,0.21871993612602664,0.19844467063957316,0.23212154854527606,Moderate vegetation vigor
IMG_0329,0.22827547678454968,0.2385723510742532,0.09947541271104311,0.2182391190234186,Moderate vegetation vigor
IMG_0330,0.24060215884200573,0.23283175296369046,0.11936633309650814,0.20568844530028074,Moderate vegetation vigor
IMG_0331,0.1888418804667686,0.2572575270156905,0.12451035111705934,0.2171319714960165,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0332,0.23120508983148852,0.2329325333473289,0.1251034894366806,0.20737776250232948,Moderate vegetation vigor
IMG_0333,0.15438863161087255,0.16910328862257962,0.08821897393703024,0.14942571369084554,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0334,0.14975475894426776,0.19833236780158817,0.07611786087692382,0.17021802932585323,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0335,0.20912454389419013,0.2317074977945132,0.10465152219915838,0.20730914021771313,Moderate vegetation vigor
IMG_0336,0.14786622356323303,0.2486246267224158,0.03658443875478483,0.2027069988796035,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0337,0.18822102509992467,0.23651627128938563,0.08064016024647273,0.19846209255109906,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0338,0.17553919674564336,0.22978071307331233,0.07690268723174686,0.19666024328706536,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0339,0.2215173692271541,0.24936604543414267,0.10388216741894422,0.21077353264709753,Moderate vegetation vigor
IMG_0340,0.21884377784724884,0.20633252430382978,0.13001309330283084,0.17767442791617602,Moderate vegetation vigor
IMG_0341,0.1493148808728167,0.16912649007934766,0.11036399545874159,0.14700337821239512,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0342,0.02496178700257695,0.1844345723559574,-0.017175045851331505,0.15255012151013472,Low vegetation vigor (bare soil / sparse cover / stress)
IMG_0356,0.23404098586775537,0.17413447840104962,0.17882129235066277,0.15914523609950204,Moderate vegetation vigor
IMG_0357,0.23428355133861734,0.17398329561199813,0.17894678055918434,0.15905796257388943,Moderate vegetation vigor
IMG_0358,0.23535151836122226,0.17382569716000382,0.18006276445961475,0.15875793438298294,Moderate vegetation vigor
IMG_0359,0.23870876778339972,0.17255995600765855,0.18253098926509986,0.1589317109189142,Moderate vegetation vigor
